,img_name,season
14113,./data/summer/4637.jpeg,1
16194,./data/summer/4955.jpeg,1
5688,./data/spring/5900.jpeg,0
27683,./data/winter/3642.jpeg,3
21540,./data/autumn/2736.jpeg,2
26777,./data/winter/4960.jpeg,3
8098,./data/spring/1525.jpeg,0
8826,./data/spring/5501.jpeg,0
15518,./data/summer/3616.jpeg,1
12693,./data/summer/1207.jpeg,1
20223,./data/autumn/4480.jpeg,2
23273,./data/autumn/1365.jpeg,2
25345,./data/winter/1184.jpeg,3
27826,./data/winter/6630.jpeg,3
30246,./data/winter/3885.jpeg,3
16091,./data/summer/314.jpeg,1
5852,./data/spring/3680.jpeg,0
1774,../fashiondata_tng/photos/647/6470351306-forever-21-shoes-banana-republic-dress-call-it-spring-clutch-purse_400.jpg,0
21131,./data/autumn/3553.jpeg,2
25623,./data/winter/1494.jpeg,3
17885,./data/autumn/640.jpeg,2
6759,./data/spring/5225.jpeg,0
3078,../fashiondata_tng/photos/189/1895974653-black-givenchy-shoes-black-topshop-jeans-black-zara-jacket-black-winter-ka_400.jpg,3
6548,./data/spring/4403.jpeg,0
30369,./data/winter/4443.jpeg,3
11703,./data/summer/5931.jpeg,1
26901,./data/winter/6799.jpeg,3
13763,./data/summer/2576.jpeg,1
12698,./data/summer/2551.jpeg,1
11058,./data/summer/4507.jpeg,1
29265,./data/winter/6443.jpeg,3
15437,./data/summer/6797.jpeg,1
5426,./data/spring/3672.jpeg,0
15549,./data/summer/2507.jpeg,1
10844,./data/summer/2954.jpeg,1
17483,./data/summer/6827.jpeg,1
2123,../fashiondata_tng/photos/152/1523430940-black-queenhorsfall-closet-pants-aquamarine-tree-craft-diary-ring_400.jpg,2
23699,./data/autumn/197.jpeg,2
4518,./data/spring/4380.jpeg,0
1717,../fashiondata_tng/photos/476/4762695450-red-jcpenney-top-ruby-red-spring-step-boots_400.jpg,0
12741,./data/summer/6290.jpeg,1
5930,./data/spring/3904.jpeg,0
24099,./data/autumn/1776.jpeg,2
14212,./data/summer/3339.jpeg,1
31079,./data/winter/3076.jpeg,3
9840,./data/spring/1163.jpeg,0
24551,./data/autumn/4619.jpeg,2
19292,./data/autumn/3165.jpeg,2
31506,./data/winter/4772.jpeg,3
30738,./data/winter/4235.jpeg,3
3590,./data/spring/2027.jpeg,0
21674,./data/autumn/2439.jpeg,2
1735,../fashiondata_tng/photos/747/7479885659-attitude-by-sears-blouse-thrifted-skirt-spring-shoes_400.jpg,0
14673,./data/summer/3317.jpeg,1
8735,./data/spring/639.jpeg,0
28400,./data/winter/2976.jpeg,3
19905,./data/autumn/2437.jpeg,2
23742,./data/autumn/4287.jpeg,2
599,../fashiondata_tng/photos/107/10711596353-green-floral-print-springfield-shorts-turquoise-blue-jb-vuarnet-sunglasses_400.jpg,0
23022,./data/autumn/847.jpeg,2
19271,./data/autumn/6637.jpeg,2
6090,./data/spring/6213.jpeg,0
12222,./data/summer/5292.jpeg,1
26174,./data/winter/2273.jpeg,3
21573,./data/autumn/4259.jpeg,2
23594,./data/autumn/5162.jpeg,2
12988,./data/summer/3604.jpeg,1
19135,./data/autumn/1175.jpeg,2
26745,./data/winter/3568.jpeg,3
21951,./data/autumn/3717.jpeg,2
22964,./data/autumn/5251.jpeg,2
6903,./data/spring/2113.jpeg,0
6174,./data/spring/3729.jpeg,0
9138,./data/spring/4199.jpeg,0
24067,./data/autumn/2327.jpeg,2
18301,./data/autumn/6670.jpeg,2
20126,./data/autumn/2990.jpeg,2
12456,./data/summer/1733.jpeg,1
7976,./data/spring/4468.jpeg,0
13862,./data/summer/309.jpeg,1
20946,./data/autumn/2563.jpeg,2
11258,./data/summer/1601.jpeg,1
28126,./data/winter/5057.jpeg,3
25918,./data/winter/5972.jpeg,3
4038,./data/spring/110.jpeg,0
5733,./data/spring/3930.jpeg,0
22732,./data/autumn/2493.jpeg,2
18538,./data/autumn/1494.jpeg,2
5635,./data/spring/880.jpeg,0
3846,./data/spring/3682.jpeg,0
17903,./data/autumn/1122.jpeg,2
16464,./data/summer/1781.jpeg,1
29515,./data/winter/6981.jpeg,3
15602,./data/summer/6858.jpeg,1
24576,./data/autumn/6191.jpeg,2
22534,./data/autumn/2903.jpeg,2
15555,./data/summer/4795.jpeg,1
4106,./data/spring/889.jpeg,0
9090,./data/spring/1365.jpeg,0
3140,../fashiondata_tng/photos/502/5025312679-bimba-lola-bag-knitted-zara-cardigan-ruffles-springfield-skirt_400.jpg,0
14482,./data/summer/5087.jpeg,1
26081,./data/winter/3863.jpeg,3
29121,./data/winter/4640.jpeg,3
4230,./data/spring/5534.jpeg,0
17319,./data/summer/342.jpeg,1
29207,./data/winter/6280.jpeg,3
11613,./data/summer/6151.jpeg,1
19358,./data/autumn/81.jpeg,2
29179,./data/winter/3021.jpeg,3
3194,../fashiondata_tng/photos/847/8476686811-eggshell-modcloth-shirt-burnt-orange-call-it-spring-bag-red-flare-zara-skirt_400.jpg,0
14629,./data/summer/5062.jpeg,1
18132,./data/autumn/3398.jpeg,2
18313,./data/autumn/3055.jpeg,2
21255,./data/autumn/5539.jpeg,2
5571,./data/spring/3212.jpeg,0
29464,./data/winter/4564.jpeg,3
15669,./data/summer/6534.jpeg,1
18581,./data/autumn/4482.jpeg,2
28909,./data/winter/1436.jpeg,3
4984,./data/spring/4790.jpeg,0
31563,./data/winter/4514.jpeg,3
3760,./data/spring/547.jpeg,0
13789,./data/summer/1247.jpeg,1
10882,./data/summer/5037.jpeg,1
25982,./data/winter/2398.jpeg,3
30149,./data/winter/6514.jpeg,3
26378,./data/winter/4836.jpeg,3
21875,./data/autumn/2282.jpeg,2
28832,./data/winter/6992.jpeg,3
8292,./data/spring/99.jpeg,0
12247,./data/summer/464.jpeg,1
31588,./data/winter/147.jpeg,3
12214,./data/summer/4601.jpeg,1
22574,./data/autumn/4340.jpeg,2
26904,./data/winter/3168.jpeg,3
16469,./data/summer/4316.jpeg,1
19680,./data/autumn/4632.jpeg,2
3842,./data/spring/3278.jpeg,0
31360,./data/winter/2888.jpeg,3
26611,./data/winter/6065.jpeg,3
13194,./data/summer/6088.jpeg,1
8958,./data/spring/1362.jpeg,0
25906,./data/winter/4368.jpeg,3
10284,./data/spring/4297.jpeg,0
21497,./data/autumn/6600.jpeg,2
965,../fashiondata_tng/photos/721/7219650689-call-it-spring-boots-forever-21-dress-forever-21-jacket-chanel-purse_400.jpg,0
9204,./data/spring/5116.jpeg,0
13072,./data/summer/2233.jpeg,1
9047,./data/spring/6968.jpeg,0
1937,../fashiondata_tng/photos/756/7565609036-dark-brown-spring-boots-dark-green-velvet-h-m-thrifted-blazer-lime-green-sil_400.jpg,0
375,../fashiondata_tng/photos/541/5418925862-autumn-ripple-necklace-primark-shirt-diy-shorts-asos-heels_400.jpg,2
21792,./data/autumn/1558.jpeg,2
25175,./data/winter/871.jpeg,3
7575,./data/spring/5610.jpeg,0
13950,./data/summer/449.jpeg,1
26536,./data/winter/5454.jpeg,3
19665,./data/autumn/6305.jpeg,2
21008,./data/autumn/4122.jpeg,2
6179,./data/spring/6116.jpeg,0
19715,./data/autumn/6522.jpeg,2
22484,./data/autumn/2832.jpeg,2
24511,./data/autumn/2548.jpeg,2
18397,./data/autumn/3674.jpeg,2
31565,./data/winter/2645.jpeg,3
2091,../fashiondata_tng/photos/365/3657464497-heather-gray-springfield-shoes-black-polka-dot-h-m-skirt-silver-h-m-t-shirt_400.jpg,0
11634,./data/summer/3619.jpeg,1
19711,./data/autumn/6231.jpeg,2
26440,./data/winter/5111.jpeg,3
7130,./data/spring/6127.jpeg,0
9839,./data/spring/367.jpeg,0
1149,../fashiondata_tng/photos/496/4963008063-summer-dress-sheinside-dress-white-tote-pour-la-victoire-bag_400.jpg,1
18638,./data/autumn/3089.jpeg,2
2026,../fashiondata_tng/photos/111/11139382039-bebe-jeans-call-it-spring-purse-forever-21-heels-forever-21-top_400.jpg,0
29910,./data/winter/1896.jpeg,3
3060,../fashiondata_tng/photos/469/4695854726-call-it-spring-boots-bebe-jacket-call-it-spring-purse-forever-21-shorts_400.jpg,0
29401,./data/winter/5527.jpeg,3
19768,./data/autumn/3212.jpeg,2
19130,./data/autumn/4802.jpeg,2
12690,./data/summer/1139.jpeg,1
19397,./data/autumn/5281.jpeg,2
5312,./data/spring/2274.jpeg,0
31172,./data/winter/4962.jpeg,3
14684,./data/summer/3879.jpeg,1
26296,./data/winter/4180.jpeg,3
14672,./data/summer/1305.jpeg,1
22699,./data/autumn/6207.jpeg,2
10250,./data/spring/3914.jpeg,0
31429,./data/winter/3527.jpeg,3
12199,./data/summer/2455.jpeg,1
5720,./data/spring/3102.jpeg,0
20921,./data/autumn/5184.jpeg,2
28539,./data/winter/2545.jpeg,3
28689,./data/winter/1391.jpeg,3
27063,./data/winter/3426.jpeg,3
12955,./data/summer/167.jpeg,1
290,../fashiondata_tng/photos/363/3631607892-call-it-spring-boots-call-it-spring-clutch-purse-hue-diy-bleached-pants_400.jpg,0
6845,./data/spring/6372.jpeg,0
27267,./data/winter/2768.jpeg,3
27472,./data/winter/3916.jpeg,3
1778,../fashiondata_tng/photos/366/3668331810-black-call-it-spring-boots-black-suzy-shier-jacket_400.jpg,0
7381,./data/spring/5304.jpeg,0
16289,./data/summer/1219.jpeg,1
11624,./data/summer/6078.jpeg,1
29495,./data/winter/3980.jpeg,3
3818,./data/spring/1197.jpeg,0
23949,./data/autumn/2506.jpeg,2
13414,./data/summer/3451.jpeg,1
15040,./data/summer/6280.jpeg,1
28303,./data/winter/261.jpeg,3
27307,./data/winter/6146.jpeg,3
5785,./data/spring/5019.jpeg,0
9247,./data/spring/4003.jpeg,0
8809,./data/spring/5380.jpeg,0
19659,./data/autumn/580.jpeg,2
31032,./data/winter/3364.jpeg,3
9343,./data/spring/6646.jpeg,0
27052,./data/winter/3970.jpeg,3
20984,./data/autumn/5387.jpeg,2
11517,./data/summer/5566.jpeg,1
21224,./data/autumn/6161.jpeg,2
7963,./data/spring/2466.jpeg,0
29928,./data/winter/1384.jpeg,3
29205,./data/winter/5967.jpeg,3
29637,./data/winter/6197.jpeg,3
20259,./data/autumn/5329.jpeg,2
5344,./data/spring/5314.jpeg,0
25943,./data/winter/579.jpeg,3
26062,./data/winter/4007.jpeg,3
14777,./data/summer/1545.jpeg,1
6227,./data/spring/6458.jpeg,0
4794,./data/spring/3863.jpeg,0
24310,./data/autumn/6245.jpeg,2
11076,./data/summer/402.jpeg,1
5885,./data/spring/4928.jpeg,0
28380,./data/winter/6814.jpeg,3
22791,./data/autumn/1454.jpeg,2
10816,./data/summer/44.jpeg,1
14568,./data/summer/5491.jpeg,1
21164,./data/autumn/4304.jpeg,2
13448,./data/summer/553.jpeg,1
23238,./data/autumn/5377.jpeg,2
18933,./data/autumn/2140.jpeg,2
28878,./data/winter/6948.jpeg,3
30775,./data/winter/349.jpeg,3
10128,./data/spring/3569.jpeg,0
2776,../fashiondata_tng/photos/488/4884386252-white-spring-lady-vintage-dress-black-seamed-agent-provocateur-stockings_400.jpg,0
23112,./data/autumn/6148.jpeg,2
22800,./data/autumn/2608.jpeg,2
17303,./data/summer/2277.jpeg,1
13271,./data/summer/2044.jpeg,1
22519,./data/autumn/3367.jpeg,2
9235,./data/spring/1537.jpeg,0
5133,./data/spring/1666.jpeg,0
9826,./data/spring/5597.jpeg,0
10203,./data/spring/1198.jpeg,0
20436,./data/autumn/5985.jpeg,2
220,../fashiondata_tng/photos/196/1969413626-eggshell-crochet-shorts-urban-planet-shorts-brown-oxfords-spring-shoes_400.jpg,0
17444,./data/summer/1929.jpeg,1
29959,./data/winter/2568.jpeg,3
25072,./data/winter/4012.jpeg,3
27546,./data/winter/991.jpeg,3
659,../fashiondata_tng/photos/755/7555838265-old-navy-coat-raglan-v-neck-h-m-sweater-over-the-knee-spring-socks-aviator_400.jpg,0
26064,./data/winter/276.jpeg,3
7051,./data/spring/3397.jpeg,0
19080,./data/autumn/4087.jpeg,2
932,../fashiondata_tng/photos/174/1747181302-black-lace-up-booties-spring-boots-deep-purple-poka-dot-jumper-h-m-dress-nav_400.jpg,0
8883,./data/spring/3222.jpeg,0
16851,./data/summer/123.jpeg,1
29375,./data/winter/2045.jpeg,3
29259,./data/winter/627.jpeg,3
26192,./data/winter/4326.jpeg,3
14021,./data/summer/4.jpeg,1
20443,./data/autumn/5908.jpeg,2
20173,./data/autumn/3416.jpeg,2
12089,./data/summer/3442.jpeg,1
28022,./data/winter/1553.jpeg,3
31218,./data/winter/1067.jpeg,3
28031,./data/winter/309.jpeg,3
22174,./data/autumn/1284.jpeg,2
30162,./data/winter/6491.jpeg,3
16160,./data/summer/6007.jpeg,1
22529,./data/autumn/490.jpeg,2
16740,./data/summer/156.jpeg,1
18438,./data/autumn/4882.jpeg,2
9312,./data/spring/5209.jpeg,0
7137,./data/spring/6273.jpeg,0
27144,./data/winter/2145.jpeg,3
14225,./data/summer/4872.jpeg,1
10067,./data/spring/6331.jpeg,0
6849,./data/spring/3424.jpeg,0
2114,../fashiondata_tng/photos/385/3850873082-call-it-spring-boots-winners-blouse-romwe-skirt_400.jpg,0
15848,./data/summer/1055.jpeg,1
26624,./data/winter/365.jpeg,3
31519,./data/winter/1550.jpeg,3
20216,./data/autumn/5012.jpeg,2
1366,../fashiondata_tng/photos/208/2085107413-black-call-it-spring-boots-yellow-ebay-bag-charcoal-gray-ebay-skirt_400.jpg,0
22953,./data/autumn/104.jpeg,2
28769,./data/winter/1930.jpeg,3
25547,./data/winter/38.jpeg,3
29486,./data/winter/1323.jpeg,3
10147,./data/spring/4273.jpeg,0
23744,./data/autumn/1368.jpeg,2
19925,./data/autumn/2865.jpeg,2
15022,./data/summer/727.jpeg,1
4694,./data/spring/1674.jpeg,0
15659,./data/summer/3677.jpeg,1
5710,./data/spring/1932.jpeg,0
12924,./data/summer/1885.jpeg,1
13258,./data/summer/6573.jpeg,1
20541,./data/autumn/2482.jpeg,2
7714,./data/spring/3864.jpeg,0
13154,./data/summer/2422.jpeg,1
10382,./data/spring/2478.jpeg,0
13384,./data/summer/655.jpeg,1
12006,./data/summer/5290.jpeg,1
10886,./data/summer/4400.jpeg,1
3786,./data/spring/4444.jpeg,0
13982,./data/summer/4499.jpeg,1
20637,./data/autumn/181.jpeg,2
19058,./data/autumn/2825.jpeg,2
23461,./data/autumn/5288.jpeg,2
8723,./data/spring/1081.jpeg,0
18788,./data/autumn/208.jpeg,2
17362,./data/summer/632.jpeg,1
18029,./data/autumn/923.jpeg,2
12827,./data/summer/3102.jpeg,1
27173,./data/winter/1256.jpeg,3
1215,../fashiondata_tng/photos/106/10632871682-blue-electric-marshalls-jeans-silver-long-spring-h-m-jacket_400.jpg,0
10274,./data/spring/1372.jpeg,0
17129,./data/summer/4084.jpeg,1
3933,./data/spring/4237.jpeg,0
4568,./data/spring/4840.jpeg,0
4091,./data/spring/5772.jpeg,0
11990,./data/summer/496.jpeg,1
30060,./data/winter/2077.jpeg,3
17326,./data/summer/7041.jpeg,1
29640,./data/winter/6417.jpeg,3
22510,./data/autumn/411.jpeg,2
31411,./data/winter/259.jpeg,3
28341,./data/winter/6327.jpeg,3
13357,./data/summer/3462.jpeg,1
30028,./data/winter/6532.jpeg,3
4364,./data/spring/2714.jpeg,0
17414,./data/summer/5247.jpeg,1
25701,./data/winter/1757.jpeg,3
3773,./data/spring/995.jpeg,0
13365,./data/summer/1726.jpeg,1
9228,./data/spring/767.jpeg,0
3962,./data/spring/2144.jpeg,0
3549,./data/spring/1267.jpeg,0
8676,./data/spring/23.jpeg,0
14265,./data/summer/72.jpeg,1
11465,./data/summer/951.jpeg,1
28859,./data/winter/6314.jpeg,3
379,../fashiondata_tng/photos/581/5817859317-forever-21-shoes-forever-21-denim-shirt-call-it-spring-purse-h-m-shorts_400.jpg,0
4502,./data/spring/1753.jpeg,0
27970,./data/winter/4049.jpeg,3
28956,./data/winter/2282.jpeg,3
4738,./data/spring/4579.jpeg,0
27398,./data/winter/3838.jpeg,3
131,../fashiondata_tng/photos/262/2624927835-brown-thrifted-top-gray-forever-21-top-blue-forever-21-jeans-black-spring-_400.jpg,0
27531,./data/winter/3578.jpeg,3
842,../fashiondata_tng/photos/355/3551021227-beige-lace-summer-mood-closet-top-tan-flare-fall-mood-closet-pants_400.jpg,1
9704,./data/spring/3282.jpeg,0
9211,./data/spring/2025.jpeg,0
4357,./data/spring/4092.jpeg,0
3515,./data/spring/2905.jpeg,0
2088,../fashiondata_tng/photos/741/7414387745-black-spring-10-marios-schwab-skirt-deep-purple-spring-10-marios-schwab-top_400.jpg,0
3529,./data/spring/4865.jpeg,0
12972,./data/summer/2589.jpeg,1
18317,./data/autumn/5927.jpeg,2
16397,./data/summer/792.jpeg,1
16755,./data/summer/3535.jpeg,1
21853,./data/autumn/1218.jpeg,2
16129,./data/summer/179.jpeg,1
12315,./data/summer/1075.jpeg,1
23307,./data/autumn/6928.jpeg,2
898,../fashiondata_tng/photos/347/3471925591-vintage-call-it-spring-boots-pull-bear-hat-zara-pants_400.jpg,0
27854,./data/winter/6645.jpeg,3
14128,./data/summer/1235.jpeg,1
26115,./data/winter/5489.jpeg,3
804,../fashiondata_tng/photos/402/4028829804-black-spring-boots-silver-asos-dress-black-forever-21-leggings-green-diy-n_400.jpg,0
31187,./data/winter/6263.jpeg,3
6775,./data/spring/5750.jpeg,0
9523,./data/spring/2958.jpeg,0
14671,./data/summer/225.jpeg,1
6028,./data/spring/2688.jpeg,0
2500,../fashiondata_tng/photos/296/2961403886-black-lace-up-boots-call-it-spring-boots_400.jpg,0
21881,./data/autumn/2263.jpeg,2
24612,./data/winter/2747.jpeg,3
9644,./data/spring/2326.jpeg,0
18812,./data/autumn/2383.jpeg,2
13755,./data/summer/4355.jpeg,1
11206,./data/summer/1976.jpeg,1
3557,./data/spring/5575.jpeg,0
17691,./data/autumn/3696.jpeg,2
24081,./data/autumn/6308.jpeg,2
9601,./data/spring/7026.jpeg,0
23715,./data/autumn/3138.jpeg,2
24250,./data/autumn/4247.jpeg,2
3589,./data/spring/2826.jpeg,0
27782,./data/winter/6451.jpeg,3
31171,./data/winter/633.jpeg,3
25462,./data/winter/4771.jpeg,3
19544,./data/autumn/3506.jpeg,2
23218,./data/autumn/1815.jpeg,2
1572,../fashiondata_tng/photos/554/5540367982-black-fall-platform-shoes-black-sheer-bershka-shirt-black-simple-diy-skirt_400.jpg,2
24059,./data/autumn/5113.jpeg,2
10110,./data/spring/2520.jpeg,0
6730,./data/spring/322.jpeg,0
30431,./data/winter/6809.jpeg,3
14452,./data/summer/2736.jpeg,1
21124,./data/autumn/1583.jpeg,2
8345,./data/spring/3542.jpeg,0
31158,./data/winter/2505.jpeg,3
5614,./data/spring/1316.jpeg,0
13748,./data/summer/1617.jpeg,1
16345,./data/summer/1425.jpeg,1
29184,./data/winter/5885.jpeg,3
16515,./data/summer/2783.jpeg,1
27282,./data/winter/3501.jpeg,3
13105,./data/summer/2596.jpeg,1
7735,./data/spring/4388.jpeg,0
25403,./data/winter/4911.jpeg,3
24309,./data/autumn/4011.jpeg,2
18105,./data/autumn/909.jpeg,2
8491,./data/spring/24.jpeg,0
24685,./data/winter/2033.jpeg,3
7380,./data/spring/183.jpeg,0
20111,./data/autumn/1464.jpeg,2
19270,./data/autumn/5318.jpeg,2
30632,./data/winter/5784.jpeg,3
31628,./data/winter/1312.jpeg,3
14968,./data/summer/626.jpeg,1
30949,./data/winter/6888.jpeg,3
393,../fashiondata_tng/photos/586/5861163515-blue-pimkie-shirt-yellow-springfield-skirt_400.jpg,0
25777,./data/winter/3410.jpeg,3
8189,./data/spring/5421.jpeg,0
23277,./data/autumn/4667.jpeg,2
4411,./data/spring/4828.jpeg,0
11156,./data/summer/1468.jpeg,1
27648,./data/winter/4765.jpeg,3
18093,./data/autumn/2054.jpeg,2
634,../fashiondata_tng/photos/718/7183439155-black-call-it-spring-boots-navy-levis-jeans-navy-club-monaco-sweater_400.jpg,0
20660,./data/autumn/7038.jpeg,2
28659,./data/winter/571.jpeg,3
9342,./data/spring/6070.jpeg,0
9027,./data/spring/5504.jpeg,0
26365,./data/winter/325.jpeg,3
28758,./data/winter/3939.jpeg,3
14495,./data/summer/2846.jpeg,1
22552,./data/autumn/3708.jpeg,2
12856,./data/summer/4866.jpeg,1
30647,./data/winter/1865.jpeg,3
5597,./data/spring/561.jpeg,0
2298,../fashiondata_tng/photos/835/8353783174-summer-forever-blazer-sm-skirt-forever-21-wedges_400.jpg,1
12265,./data/summer/5111.jpeg,1
3602,./data/spring/6562.jpeg,0
3601,./data/spring/6756.jpeg,0
12703,./data/summer/166.jpeg,1
9920,./data/spring/4566.jpeg,0
10272,./data/spring/1562.jpeg,0
7676,./data/spring/3433.jpeg,0
17938,./data/autumn/6485.jpeg,2
27392,./data/winter/4562.jpeg,3
17128,./data/summer/4338.jpeg,1
26730,./data/winter/5231.jpeg,3
20456,./data/autumn/755.jpeg,2
3607,./data/spring/6856.jpeg,0
2897,../fashiondata_tng/photos/669/6690266069-coral-summer-no1-dress_400.jpg,1
7150,./data/spring/412.jpeg,0
22044,./data/autumn/4868.jpeg,2
1573,../fashiondata_tng/photos/194/1949631507-winners-blazer-top-forever-21-skirt-spring-shoes-shoes_400.jpg,0
14693,./data/summer/258.jpeg,1
3982,./data/spring/6503.jpeg,0
31355,./data/winter/3258.jpeg,3
3096,../fashiondata_tng/photos/564/5640405806-black-forever-21-top-tan-autumn-cashmere-cardigan-black-valentino-heels_400.jpg,2
28886,./data/winter/3005.jpeg,3
20666,./data/autumn/4995.jpeg,2
2202,../fashiondata_tng/photos/268/2680326260-zara-shorts-autumn-ripple-blouse-aldo-heels_400.jpg,2
18436,./data/autumn/1499.jpeg,2
257,../fashiondata_tng/photos/100/10098317147-blue-forever-21-dress-black-shop-mamie-bag-dark-brown-spring-wedges_400.jpg,0
19804,./data/autumn/2146.jpeg,2
21194,./data/autumn/338.jpeg,2
7239,./data/spring/5958.jpeg,0
31634,./data/winter/4760.jpeg,3
23939,./data/autumn/4033.jpeg,2
29183,./data/winter/6621.jpeg,3
1058,../fashiondata_tng/photos/686/6864314578-black-delias-dress-brown-divided-belt-black-spring-boots-black-forever-21-_400.jpg,0
21953,./data/autumn/374.jpeg,2
16705,./data/summer/4895.jpeg,1
21849,./data/autumn/1785.jpeg,2
29636,./data/winter/5571.jpeg,3
6984,./data/spring/2003.jpeg,0
14227,./data/summer/5728.jpeg,1
14866,./data/summer/374.jpeg,1
19773,./data/autumn/4000.jpeg,2
4978,./data/spring/3453.jpeg,0
29474,./data/winter/986.jpeg,3
24730,./data/winter/1125.jpeg,3
16761,./data/summer/1535.jpeg,1
2156,../fashiondata_tng/photos/289/2890533520-springfield-shorts_400.jpg,0
12715,./data/summer/701.jpeg,1
27831,./data/winter/328.jpeg,3
14988,./data/summer/7035.jpeg,1
801,../fashiondata_tng/photos/465/4650624509-blue-springfield-dress_400.jpg,0
4345,./data/spring/4915.jpeg,0
17024,./data/summer/1389.jpeg,1
22867,./data/autumn/6330.jpeg,2
24030,./data/autumn/6448.jpeg,2
12682,./data/summer/4537.jpeg,1
16572,./data/summer/1826.jpeg,1
19417,./data/autumn/7042.jpeg,2
21307,./data/autumn/5337.jpeg,2
5381,./data/spring/527.jpeg,0
5444,./data/spring/3899.jpeg,0
23503,./data/autumn/4137.jpeg,2
9721,./data/spring/937.jpeg,0
10330,./data/spring/147.jpeg,0
12735,./data/summer/3906.jpeg,1
28483,./data/winter/2743.jpeg,3
11785,./data/summer/6014.jpeg,1
26815,./data/winter/5344.jpeg,3
5844,./data/spring/3066.jpeg,0
30652,./data/winter/1357.jpeg,3
15978,./data/summer/689.jpeg,1
9405,./data/spring/6557.jpeg,0
8013,./data/spring/4554.jpeg,0
23143,./data/autumn/2515.jpeg,2
15685,./data/summer/4706.jpeg,1
11935,./data/summer/590.jpeg,1
25263,./data/winter/36.jpeg,3
29452,./data/winter/3484.jpeg,3
20008,./data/autumn/1765.jpeg,2
16687,./data/summer/1630.jpeg,1
13331,./data/summer/5472.jpeg,1
26469,./data/winter/5511.jpeg,3
18241,./data/autumn/110.jpeg,2
18865,./data/autumn/2484.jpeg,2
30623,./data/winter/1386.jpeg,3
19430,./data/autumn/4781.jpeg,2
3690,./data/spring/5105.jpeg,0
18369,./data/autumn/3772.jpeg,2
25645,./data/winter/5392.jpeg,3
26906,./data/winter/1787.jpeg,3
18159,./data/autumn/4811.jpeg,2
16295,./data/summer/5694.jpeg,1
19321,./data/autumn/4048.jpeg,2
27961,./data/winter/6082.jpeg,3
4678,./data/spring/1584.jpeg,0
26775,./data/winter/5326.jpeg,3
2954,../fashiondata_tng/photos/753/7535472389-blue-summer-basic-zara-jeans-crimson-faux-leather-charles-keith-bag_400.jpg,1
9452,./data/spring/2108.jpeg,0
31245,./data/winter/3664.jpeg,3
15497,./data/summer/799.jpeg,1
4023,./data/spring/1066.jpeg,0
23892,./data/autumn/4856.jpeg,2
13971,./data/summer/5544.jpeg,1
1348,../fashiondata_tng/photos/335/3357918390-ralph-lauren-dress-bright-orange-tibi-coat-clutch-jj-winters-bag_400.jpg,3
19203,./data/autumn/452.jpeg,2
8577,./data/spring/1739.jpeg,0
18648,./data/autumn/6363.jpeg,2
6274,./data/spring/3387.jpeg,0
25412,./data/winter/5826.jpeg,3
7629,./data/spring/2373.jpeg,0
5127,./data/spring/3437.jpeg,0
29821,./data/winter/3641.jpeg,3
16104,./data/summer/4977.jpeg,1
24055,./data/autumn/5975.jpeg,2
11360,./data/summer/6162.jpeg,1
6700,./data/spring/6222.jpeg,0
9359,./data/spring/200.jpeg,0
16097,./data/summer/5876.jpeg,1
19900,./data/autumn/5678.jpeg,2
13917,./data/summer/6242.jpeg,1
7508,./data/spring/7091.jpeg,0
22542,./data/autumn/3714.jpeg,2
5051,./data/spring/3739.jpeg,0
30140,./data/winter/4051.jpeg,3
19065,./data/autumn/2205.jpeg,2
28403,./data/winter/6127.jpeg,3
18201,./data/autumn/5160.jpeg,2
3368,./data/spring/3374.jpeg,0
11623,./data/summer/1859.jpeg,1
9636,./data/spring/824.jpeg,0
18750,./data/autumn/5120.jpeg,2
4199,./data/spring/2815.jpeg,0
22286,./data/autumn/1476.jpeg,2
18631,./data/autumn/1713.jpeg,2
17767,./data/autumn/4240.jpeg,2
22920,./data/autumn/639.jpeg,2
18983,./data/autumn/3399.jpeg,2
10196,./data/spring/6754.jpeg,0
2713,../fashiondata_tng/photos/836/8365964196-black-spring-boots-navy-sisters-dress-black-forever-21-leggings-silver-ant_400.jpg,0
14874,./data/summer/1326.jpeg,1
3986,./data/spring/760.jpeg,0
579,../fashiondata_tng/photos/745/7450312387-dark-brown-brown-booties-spring-boots-navy-levis-jeans-teal-longchamp-bag_400.jpg,0
3776,./data/spring/22.jpeg,0
24807,./data/winter/6511.jpeg,3
5768,./data/spring/5664.jpeg,0
3158,../fashiondata_tng/photos/102/10238249778-tan-asos-hat-tan-h-m-fall-obsession-cardigan_400.jpg,2
15264,./data/summer/4896.jpeg,1
7073,./data/spring/2774.jpeg,0
25579,./data/winter/1038.jpeg,3
974,../fashiondata_tng/photos/368/3685515968-black-summersault-bag-heather-gray-no-brand-sweatshirt-black-skinny-giordano_400.jpg,1
9442,./data/spring/1050.jpeg,0
30770,./data/winter/6004.jpeg,3
26572,./data/winter/7068.jpeg,3
23275,./data/autumn/3017.jpeg,2
21954,./data/autumn/2577.jpeg,2
22234,./data/autumn/5835.jpeg,2
3324,./data/spring/5989.jpeg,0
23303,./data/autumn/4041.jpeg,2
27913,./data/winter/4684.jpeg,3
7139,./data/spring/5561.jpeg,0
11572,./data/summer/5879.jpeg,1
