,img_name,season
29182,./data/winter/6217.jpeg,3
30884,./data/winter/1143.jpeg,3
15470,./data/summer/6731.jpeg,1
7313,./data/spring/2729.jpeg,0
25823,./data/winter/6554.jpeg,3
31627,./data/winter/6762.jpeg,3
19433,./data/autumn/4779.jpeg,2
5021,./data/spring/2647.jpeg,0
27521,./data/winter/3157.jpeg,3
158,../fashiondata_tng/photos/738/7388951165-blue-boyfriend-jeans-forever-21-jeans-red-call-it-spring-bag_400.jpg,0
22194,./data/autumn/2153.jpeg,2
917,../fashiondata_tng/photos/235/2353437586-black-fall-h-m-pants-black-thrifted-boots-black-leather-fall-h-m-jacket_400.jpg,2
9261,./data/spring/1281.jpeg,0
26894,./data/winter/5587.jpeg,3
25020,./data/winter/529.jpeg,3
16886,./data/summer/5443.jpeg,1
21513,./data/autumn/1692.jpeg,2
10895,./data/summer/6278.jpeg,1
1837,../fashiondata_tng/photos/920/9209484821-vans-shoes-top-aeropostale-belt-aeropostale-skirt-falling-whistles-neckl_400.jpg,2
17273,./data/summer/2028.jpeg,1
9998,./data/spring/5402.jpeg,0
5301,./data/spring/1215.jpeg,0
567,../fashiondata_tng/photos/390/3905532834-black-forever-21-hat-studded-glitterati-shorts-black-call-it-spring-wedges-_400.jpg,0
25721,./data/winter/2534.jpeg,3
15668,./data/summer/6142.jpeg,1
5327,./data/spring/5433.jpeg,0
17146,./data/summer/2875.jpeg,1
19737,./data/autumn/4219.jpeg,2
23016,./data/autumn/112.jpeg,2
12878,./data/summer/3970.jpeg,1
18157,./data/autumn/2932.jpeg,2
29135,./data/winter/626.jpeg,3
7570,./data/spring/1305.jpeg,0
15180,./data/summer/444.jpeg,1
29731,./data/winter/1901.jpeg,3
29698,./data/winter/5134.jpeg,3
20860,./data/autumn/1378.jpeg,2
23193,./data/autumn/2454.jpeg,2
11603,./data/summer/6661.jpeg,1
19491,./data/autumn/1422.jpeg,2
4170,./data/spring/2786.jpeg,0
26372,./data/winter/7012.jpeg,3
5170,./data/spring/4963.jpeg,0
11396,./data/summer/1054.jpeg,1
14695,./data/summer/6676.jpeg,1
21772,./data/autumn/1456.jpeg,2
9039,./data/spring/5141.jpeg,0
25080,./data/winter/1395.jpeg,3
15152,./data/summer/6684.jpeg,1
17139,./data/summer/5108.jpeg,1
18238,./data/autumn/5368.jpeg,2
26116,./data/winter/1605.jpeg,3
15133,./data/summer/380.jpeg,1
20046,./data/autumn/1704.jpeg,2
16804,./data/summer/3846.jpeg,1
27304,./data/winter/4991.jpeg,3
11455,./data/summer/2511.jpeg,1
27002,./data/winter/2830.jpeg,3
4215,./data/spring/3255.jpeg,0
2559,../fashiondata_tng/photos/253/2536993668-black-h-m-dress-gray-forever-21-tights-black-spring-shoes_400.jpg,0
15619,./data/summer/299.jpeg,1
7016,./data/spring/7028.jpeg,0
12055,./data/summer/4070.jpeg,1
5589,./data/spring/3514.jpeg,0
20122,./data/autumn/1970.jpeg,2
24578,./data/autumn/868.jpeg,2
21840,./data/autumn/3871.jpeg,2
5890,./data/spring/4422.jpeg,0
17601,./data/autumn/4002.jpeg,2
14991,./data/summer/5542.jpeg,1
19855,./data/autumn/5673.jpeg,2
3112,../fashiondata_tng/photos/414/4145178210-call-it-spring-boots-guess-jeans-forever-21-blouse_400.jpg,0
22629,./data/autumn/5343.jpeg,2
26616,./data/winter/455.jpeg,3
12998,./data/summer/5365.jpeg,1
15517,./data/summer/5894.jpeg,1
3965,./data/spring/2010.jpeg,0
10457,./data/summer/3502.jpeg,1
29724,./data/winter/2696.jpeg,3
23061,./data/autumn/4051.jpeg,2
26217,./data/winter/2683.jpeg,3
21640,./data/autumn/6064.jpeg,2
21927,./data/autumn/4280.jpeg,2
26123,./data/winter/6456.jpeg,3
8001,./data/spring/1626.jpeg,0
9206,./data/spring/5257.jpeg,0
5424,./data/spring/2211.jpeg,0
15904,./data/summer/4307.jpeg,1
7153,./data/spring/2165.jpeg,0
6423,./data/spring/504.jpeg,0
11883,./data/summer/6672.jpeg,1
7772,./data/spring/884.jpeg,0
6603,./data/spring/670.jpeg,0
18151,./data/autumn/4507.jpeg,2
22413,./data/autumn/726.jpeg,2
30050,./data/winter/2046.jpeg,3
29226,./data/winter/3528.jpeg,3
24789,./data/winter/505.jpeg,3
21221,./data/autumn/2992.jpeg,2
24811,./data/winter/6958.jpeg,3
12192,./data/summer/6922.jpeg,1
17592,./data/autumn/404.jpeg,2
13369,./data/summer/4171.jpeg,1
5543,./data/spring/6582.jpeg,0
9558,./data/spring/943.jpeg,0
1257,../fashiondata_tng/photos/341/3415308052-fallon-necklace-wool-ever-coat-alexander-wang-top_400.jpg,2
3618,./data/spring/724.jpeg,0
9426,./data/spring/6719.jpeg,0
25746,./data/winter/649.jpeg,3
15171,./data/summer/4513.jpeg,1
11473,./data/summer/2714.jpeg,1
28780,./data/winter/513.jpeg,3
8559,./data/spring/6693.jpeg,0
5341,./data/spring/365.jpeg,0
12912,./data/summer/26.jpeg,1
7307,./data/spring/6785.jpeg,0
23259,./data/autumn/2765.jpeg,2
18647,./data/autumn/6616.jpeg,2
24050,./data/autumn/3704.jpeg,2
6938,./data/spring/2390.jpeg,0
22835,./data/autumn/3466.jpeg,2
14901,./data/summer/1321.jpeg,1
27792,./data/winter/5025.jpeg,3
28519,./data/winter/5584.jpeg,3
581,../fashiondata_tng/photos/379/3799138013-ralph-lauren-hat-fall-jacket-current-elliott-jacket-jcrew-pants_400.jpg,2
2037,../fashiondata_tng/photos/111/11137241593-yellow-winter-kate-cardigan-gray-iro-pants-gray-h-m-t-shirt-black-jeffrey-_400.jpg,3
15779,./data/summer/2160.jpeg,1
26592,./data/winter/5285.jpeg,3
4775,./data/spring/4007.jpeg,0
18236,./data/autumn/7052.jpeg,2
2693,../fashiondata_tng/photos/240/2406671239-black-studded-call-it-spring-boots-beige-skinny-jeans-bershka-jeans_400.jpg,0
5335,./data/spring/1995.jpeg,0
24171,./data/autumn/4819.jpeg,2
17774,./data/autumn/20.jpeg,2
23989,./data/autumn/1287.jpeg,2
24349,./data/autumn/2150.jpeg,2
19852,./data/autumn/2385.jpeg,2
22238,./data/autumn/63.jpeg,2
14738,./data/summer/5030.jpeg,1
3156,../fashiondata_tng/photos/102/10254755092-blue-forever-21-dress-black-shop-mamie-bag-dark-brown-spring-wedges_400.jpg,0
22292,./data/autumn/2378.jpeg,2
10418,./data/spring/5233.jpeg,0
22959,./data/autumn/2070.jpeg,2
20382,./data/autumn/126.jpeg,2
2631,../fashiondata_tng/photos/159/1596157546-black-spring-wedges-gray-exhileration-dress_400.jpg,0
13652,./data/summer/3571.jpeg,1
31053,./data/winter/3406.jpeg,3
10814,./data/summer/2585.jpeg,1
4814,./data/spring/2259.jpeg,0
8955,./data/spring/2155.jpeg,0
9466,./data/spring/4642.jpeg,0
17631,./data/autumn/1450.jpeg,2
22463,./data/autumn/5045.jpeg,2
15950,./data/summer/1121.jpeg,1
6948,./data/spring/5191.jpeg,0
22306,./data/autumn/3304.jpeg,2
17701,./data/autumn/4345.jpeg,2
26297,./data/winter/3934.jpeg,3
6454,./data/spring/222.jpeg,0
2345,../fashiondata_tng/photos/930/9303712145-black-spring-heels_400.jpg,0
19101,./data/autumn/5067.jpeg,2
18959,./data/autumn/3699.jpeg,2
18627,./data/autumn/4442.jpeg,2
19048,./data/autumn/2363.jpeg,2
7704,./data/spring/3226.jpeg,0
31494,./data/winter/6899.jpeg,3
8942,./data/spring/6270.jpeg,0
15141,./data/summer/409.jpeg,1
29987,./data/winter/1081.jpeg,3
6742,./data/spring/3825.jpeg,0
15034,./data/summer/1791.jpeg,1
9456,./data/spring/2972.jpeg,0
17750,./data/autumn/2604.jpeg,2
2946,../fashiondata_tng/photos/426/4260293439-gray-topshop-dress-red-topman-shirt-blue-primark-tights-black-spring-boots_400.jpg,0
27600,./data/winter/1027.jpeg,3
18727,./data/autumn/3619.jpeg,2
28261,./data/winter/6726.jpeg,3
149,../fashiondata_tng/photos/908/9086805178-white-oasap-sweater-red-heelscom-sandals-black-queenhorsfall-closet-skirt_400.jpg,2
25115,./data/winter/5132.jpeg,3
29577,./data/winter/3799.jpeg,3
8136,./data/spring/5527.jpeg,0
24698,./data/winter/1214.jpeg,3
16228,./data/summer/3657.jpeg,1
20050,./data/autumn/5444.jpeg,2
18495,./data/autumn/3706.jpeg,2
22038,./data/autumn/6494.jpeg,2
6870,./data/spring/2126.jpeg,0
30880,./data/winter/6671.jpeg,3
1423,../fashiondata_tng/photos/110/11070088777-h-m-top-h-m-blazer-h-m-pants-spring-clogs-forever-21-necklace_400.jpg,0
7214,./data/spring/5512.jpeg,0
24559,./data/autumn/4859.jpeg,2
3354,./data/spring/1899.jpeg,0
24584,./data/autumn/5185.jpeg,2
21075,./data/autumn/2440.jpeg,2
4621,./data/spring/2500.jpeg,0
1585,../fashiondata_tng/photos/689/6890155171-hot-pink-call-it-spring-pumps-lime-green-forever-21-sweater_400.jpg,0
31080,./data/winter/1891.jpeg,3
7209,./data/spring/6366.jpeg,0
2750,../fashiondata_tng/photos/596/5965019664-springfield-shorts_400.jpg,0
22257,./data/autumn/3083.jpeg,2
21094,./data/autumn/4533.jpeg,2
14765,./data/summer/5518.jpeg,1
31212,./data/winter/5482.jpeg,3
19078,./data/autumn/516.jpeg,2
29193,./data/winter/6403.jpeg,3
13456,./data/summer/3665.jpeg,1
12864,./data/summer/3038.jpeg,1
31124,./data/winter/2836.jpeg,3
1985,../fashiondata_tng/photos/323/3236460564-guess-dress-call-it-spring-purse-christian-louboutin-pumps_400.jpg,0
15047,./data/summer/5577.jpeg,1
22015,./data/autumn/3436.jpeg,2
10476,./data/summer/730.jpeg,1
15406,./data/summer/537.jpeg,1
11423,./data/summer/231.jpeg,1
24315,./data/autumn/4498.jpeg,2
12720,./data/summer/5587.jpeg,1
11784,./data/summer/4981.jpeg,1
10941,./data/summer/5410.jpeg,1
14162,./data/summer/6704.jpeg,1
16846,./data/summer/6506.jpeg,1
27942,./data/winter/4894.jpeg,3
10160,./data/spring/4691.jpeg,0
15913,./data/summer/3828.jpeg,1
12448,./data/summer/3829.jpeg,1
5982,./data/spring/301.jpeg,0
29398,./data/winter/2582.jpeg,3
4095,./data/spring/4432.jpeg,0
3604,./data/spring/3933.jpeg,0
26392,./data/winter/3268.jpeg,3
4854,./data/spring/2795.jpeg,0
18049,./data/autumn/3682.jpeg,2
30540,./data/winter/5288.jpeg,3
22149,./data/autumn/2466.jpeg,2
4921,./data/spring/2218.jpeg,0
21758,./data/autumn/225.jpeg,2
12368,./data/summer/1597.jpeg,1
15623,./data/summer/758.jpeg,1
9471,./data/spring/6763.jpeg,0
31180,./data/winter/6851.jpeg,3
10909,./data/summer/5147.jpeg,1
23532,./data/autumn/7001.jpeg,2
20601,./data/autumn/3561.jpeg,2
5630,./data/spring/6136.jpeg,0
30304,./data/winter/3700.jpeg,3
5937,./data/spring/1343.jpeg,0
14891,./data/summer/3797.jpeg,1
13964,./data/summer/149.jpeg,1
15366,./data/summer/524.jpeg,1
28231,./data/winter/3662.jpeg,3
10519,./data/summer/1214.jpeg,1
119,../fashiondata_tng/photos/567/5671904230-camel-american-apparel-socks-gold-fallon-necklace_400.jpg,2
30196,./data/winter/2690.jpeg,3
26069,./data/winter/5151.jpeg,3
8431,./data/spring/4645.jpeg,0
24312,./data/autumn/3570.jpeg,2
16330,./data/summer/961.jpeg,1
18797,./data/autumn/2631.jpeg,2
14375,./data/summer/5655.jpeg,1
8923,./data/spring/3848.jpeg,0
30291,./data/winter/5076.jpeg,3
23300,./data/autumn/4330.jpeg,2
26564,./data/winter/6601.jpeg,3
22368,./data/autumn/4702.jpeg,2
8029,./data/spring/1147.jpeg,0
3415,./data/spring/5618.jpeg,0
13135,./data/summer/2688.jpeg,1
27298,./data/winter/3085.jpeg,3
21510,./data/autumn/383.jpeg,2
16047,./data/summer/3750.jpeg,1
10030,./data/spring/6936.jpeg,0
15119,./data/summer/1394.jpeg,1
20620,./data/autumn/2458.jpeg,2
14114,./data/summer/5000.jpeg,1
15405,./data/summer/5273.jpeg,1
7673,./data/spring/776.jpeg,0
30692,./data/winter/5102.jpeg,3
215,../fashiondata_tng/photos/774/7744345971-green-topshop-shirt-black-springfield-shoes-black-primark-purse_400.jpg,0
30948,./data/winter/3782.jpeg,3
14657,./data/summer/6923.jpeg,1
10503,./data/summer/2924.jpeg,1
21905,./data/autumn/1317.jpeg,2
16849,./data/summer/1610.jpeg,1
10537,./data/summer/1450.jpeg,1
2169,../fashiondata_tng/photos/572/5728279101-marshalls-shoes-call-it-spring-bag-winners-skirt-winners-top_400.jpg,0
13567,./data/summer/2355.jpeg,1
16946,./data/summer/6874.jpeg,1
7322,./data/spring/1692.jpeg,0
12049,./data/summer/1344.jpeg,1
400,../fashiondata_tng/photos/782/7822750888-din-sko-shoes-brothers-coat-springfield-shirt-blck-pants_400.jpg,0
27940,./data/winter/1260.jpeg,3
4858,./data/spring/2825.jpeg,0
28485,./data/winter/5918.jpeg,3
5904,./data/spring/5977.jpeg,0
7796,./data/spring/606.jpeg,0
17918,./data/autumn/5203.jpeg,2
22522,./data/autumn/6307.jpeg,2
21852,./data/autumn/5518.jpeg,2
18987,./data/autumn/1034.jpeg,2
24693,./data/winter/1484.jpeg,3
24439,./data/autumn/6310.jpeg,2
24423,./data/autumn/3955.jpeg,2
144,../fashiondata_tng/photos/252/2523730424-white-calvin-klein-sweater-chartreuse-queenhorsfall-closet-shorts_400.jpg,2
9706,./data/spring/4042.jpeg,0
28612,./data/winter/1004.jpeg,3
4983,./data/spring/3350.jpeg,0
12219,./data/summer/4764.jpeg,1
30642,./data/winter/4019.jpeg,3
24499,./data/autumn/5247.jpeg,2
1377,../fashiondata_tng/photos/733/7336047679-urban-outfitters-boots-black-tights-hue-tights-floral-cape-winter-kate-cape-_400.jpg,3
20247,./data/autumn/1131.jpeg,2
13615,./data/summer/3721.jpeg,1
9393,./data/spring/6309.jpeg,0
11422,./data/summer/6921.jpeg,1
7292,./data/spring/2020.jpeg,0
20928,./data/autumn/771.jpeg,2
9198,./data/spring/5694.jpeg,0
12327,./data/summer/7042.jpeg,1
24903,./data/winter/10.jpeg,3
725,../fashiondata_tng/photos/804/8040332625-white-winter-white-mango-coat-black-fringe-polyvore-bag_400.jpg,3
11602,./data/summer/5469.jpeg,1
12255,./data/summer/2994.jpeg,1
14030,./data/summer/2578.jpeg,1
17312,./data/summer/5085.jpeg,1
18143,./data/autumn/2067.jpeg,2
20892,./data/autumn/3543.jpeg,2
24874,./data/winter/1844.jpeg,3
1387,../fashiondata_tng/photos/578/5781530589-bebe-jeans-call-it-spring-purse-forever-21-heels-forever-21-top_400.jpg,0
3386,./data/spring/404.jpeg,0
19747,./data/autumn/989.jpeg,2
8449,./data/spring/1160.jpeg,0
13229,./data/summer/6218.jpeg,1
2111,../fashiondata_tng/photos/891/8915667276-black-lace-up-booties-spring-boots-cream-beret-vintage-hat-periwinkle-gap-sh_400.jpg,0
5106,./data/spring/801.jpeg,0
20460,./data/autumn/5562.jpeg,2
3279,../fashiondata_tng/photos/104/10425426201-chartreuse-summer-dress-kate-spade-dress-hot-pink-jelly-bag-furla-bag_400.jpg,1
1155,../fashiondata_tng/photos/145/1459795624-miniprix-boots-summer-print-zara-dress-koton-sweater-vintage-bag_400.jpg,1
4003,./data/spring/2529.jpeg,0
5251,./data/spring/2872.jpeg,0
14773,./data/summer/721.jpeg,1
23678,./data/autumn/5335.jpeg,2
12712,./data/summer/5751.jpeg,1
1026,../fashiondata_tng/photos/193/1939634342-call-it-spring-purse-bebe-shorts-zara-heels-winners-blouse_400.jpg,0
13550,./data/summer/2229.jpeg,1
30789,./data/winter/4753.jpeg,3
27555,./data/winter/655.jpeg,3
29380,./data/winter/5852.jpeg,3
17499,./data/summer/5185.jpeg,1
1195,../fashiondata_tng/photos/870/8709868605-call-it-spring-bag-people-are-people-skirt-primadonna-heels_400.jpg,0
23416,./data/autumn/3297.jpeg,2
16223,./data/summer/4615.jpeg,1
11531,./data/summer/2950.jpeg,1
17607,./data/autumn/45.jpeg,2
11088,./data/summer/1018.jpeg,1
25917,./data/winter/51.jpeg,3
5782,./data/spring/3426.jpeg,0
4871,./data/spring/176.jpeg,0
6323,./data/spring/1027.jpeg,0
19335,./data/autumn/3486.jpeg,2
23440,./data/autumn/3455.jpeg,2
18371,./data/autumn/3179.jpeg,2
9286,./data/spring/1009.jpeg,0
15713,./data/summer/5178.jpeg,1
19323,./data/autumn/3084.jpeg,2
13255,./data/summer/2098.jpeg,1
22912,./data/autumn/4735.jpeg,2
7164,./data/spring/4437.jpeg,0
5800,./data/spring/6185.jpeg,0
19778,./data/autumn/1171.jpeg,2
9334,./data/spring/37.jpeg,0
8465,./data/spring/5484.jpeg,0
3860,./data/spring/1923.jpeg,0
668,../fashiondata_tng/photos/994/9941561426-black-mint-hat-pink-fall-looks-topshop-dress-black-satchel-coach-bag_400.jpg,2
25524,./data/winter/6482.jpeg,3
2425,../fashiondata_tng/photos/456/4562505039-d-tox-skirt-secondhand-sweater-romwe-blouse-call-it-spring-wedges_400.jpg,0
19290,./data/autumn/2599.jpeg,2
15834,./data/summer/639.jpeg,1
17512,./data/summer/5233.jpeg,1
310,../fashiondata_tng/photos/439/4394914317-dark-gray-waterfall-vintage-coat-navy-flared-stradivarius-jeans_400.jpg,2
25979,./data/winter/1542.jpeg,3
16678,./data/summer/1823.jpeg,1
11294,./data/summer/3233.jpeg,1
27670,./data/winter/2292.jpeg,3
19086,./data/autumn/5509.jpeg,2
31326,./data/winter/1.jpeg,3
23983,./data/autumn/4306.jpeg,2
13614,./data/summer/5925.jpeg,1
19104,./data/autumn/6533.jpeg,2
14983,./data/summer/6863.jpeg,1
5611,./data/spring/4298.jpeg,0
1245,../fashiondata_tng/photos/202/2022721766-brown-costa-blanca-dress-dark-brown-garage-bag-gold-spring-sandals_400.jpg,0
10113,./data/spring/6953.jpeg,0
28266,./data/winter/4666.jpeg,3
427,../fashiondata_tng/photos/873/8738154644-ruby-red-spring-step-boots-black-harley-davidson-jacket_400.jpg,0
31391,./data/winter/3570.jpeg,3
731,../fashiondata_tng/photos/707/7076668500-black-black-koton-t-shirt-nude-summer-tissue-sj-skirt-nude-accessories_400.jpg,1
11666,./data/summer/6515.jpeg,1
26609,./data/winter/6505.jpeg,3
25745,./data/winter/3408.jpeg,3
14627,./data/summer/5018.jpeg,1
22219,./data/autumn/6778.jpeg,2
5839,./data/spring/1767.jpeg,0
25070,./data/winter/5166.jpeg,3
11410,./data/summer/6905.jpeg,1
30404,./data/winter/1926.jpeg,3
6124,./data/spring/7036.jpeg,0
5865,./data/spring/2589.jpeg,0
5891,./data/spring/5365.jpeg,0
29858,./data/winter/6258.jpeg,3
4510,./data/spring/1480.jpeg,0
29863,./data/winter/6200.jpeg,3
10615,./data/summer/1324.jpeg,1
20363,./data/autumn/6418.jpeg,2
1094,../fashiondata_tng/photos/951/9512767597-benvenutti-boots-mango-blazer-springfield-bag-castro-top-stradivarius-pa_400.jpg,0
16898,./data/summer/4306.jpeg,1
11298,./data/summer/1642.jpeg,1
22155,./data/autumn/5275.jpeg,2
13736,./data/summer/6271.jpeg,1
21286,./data/autumn/4997.jpeg,2
14258,./data/summer/3589.jpeg,1
12760,./data/summer/5230.jpeg,1
13436,./data/summer/2620.jpeg,1
18547,./data/autumn/4915.jpeg,2
29008,./data/winter/4035.jpeg,3
4995,./data/spring/4333.jpeg,0
9137,./data/spring/2251.jpeg,0
1567,../fashiondata_tng/photos/642/6429324881-yellow-summer-short-forever-21-dress_400.jpg,1
16855,./data/summer/6110.jpeg,1
4716,./data/spring/4047.jpeg,0
6803,./data/spring/1453.jpeg,0
30905,./data/winter/2326.jpeg,3
23669,./data/autumn/6786.jpeg,2
6821,./data/spring/6156.jpeg,0
8305,./data/spring/4472.jpeg,0
21692,./data/autumn/5686.jpeg,2
64,../fashiondata_tng/photos/101/10118613438-kawaii-top-custom-made-pants-summersault-wedges_400.jpg,1
26241,./data/winter/4523.jpeg,3
30467,./data/winter/5257.jpeg,3
24968,./data/winter/381.jpeg,3
29148,./data/winter/3318.jpeg,3
26584,./data/winter/1618.jpeg,3
15066,./data/summer/3313.jpeg,1
28039,./data/winter/4603.jpeg,3
23586,./data/autumn/4999.jpeg,2
28672,./data/winter/397.jpeg,3
24997,./data/winter/4660.jpeg,3
26252,./data/winter/405.jpeg,3
22019,./data/autumn/241.jpeg,2
17225,./data/summer/6245.jpeg,1
1808,../fashiondata_tng/photos/571/5714153857-maxi-machima-dress-ivory-summer-h-m-hat-bronze-studded-zara-sandals_400.jpg,1
12614,./data/summer/6076.jpeg,1
9976,./data/spring/2766.jpeg,0
16791,./data/summer/4608.jpeg,1
20864,./data/autumn/2616.jpeg,2
8555,./data/spring/4966.jpeg,0
17534,./data/autumn/3690.jpeg,2
27231,./data/winter/725.jpeg,3
28766,./data/winter/2882.jpeg,3
13760,./data/summer/7063.jpeg,1
29176,./data/winter/3329.jpeg,3
7828,./data/spring/2953.jpeg,0
24330,./data/autumn/3379.jpeg,2
6056,./data/spring/1908.jpeg,0
30757,./data/winter/5335.jpeg,3
8601,./data/spring/5657.jpeg,0
28877,./data/winter/5949.jpeg,3
26726,./data/winter/6442.jpeg,3
13086,./data/summer/2317.jpeg,1
3071,../fashiondata_tng/photos/622/6228564704-silver-mossimo-sweater-black-call-it-spring-pumps-black-leather-h-m-pants_400.jpg,0
2516,../fashiondata_tng/photos/360/3606114259-joe-fresh-boots-h-m-shirt-spring-scarf-asos-bag-h-m-skirt_400.jpg,0
28841,./data/winter/3317.jpeg,3
20640,./data/autumn/3734.jpeg,2
18340,./data/autumn/3601.jpeg,2
11966,./data/summer/5283.jpeg,1
1138,../fashiondata_tng/photos/662/6624677541-summer-gucci-boots-h-m-jacket-dkny-bag-mango-shorts-h-m-top_400.jpg,1
8812,./data/spring/1743.jpeg,0
16681,./data/summer/2217.jpeg,1
6478,./data/spring/3833.jpeg,0
23233,./data/autumn/2092.jpeg,2
14273,./data/summer/5157.jpeg,1
22689,./data/autumn/2748.jpeg,2
5798,./data/spring/6047.jpeg,0
6058,./data/spring/113.jpeg,0
9981,./data/spring/1889.jpeg,0
17203,./data/summer/5070.jpeg,1
3764,./data/spring/1581.jpeg,0
19954,./data/autumn/3038.jpeg,2
6412,./data/spring/6871.jpeg,0
20798,./data/autumn/4197.jpeg,2
10959,./data/summer/5701.jpeg,1
17941,./data/autumn/5300.jpeg,2
753,../fashiondata_tng/photos/544/5449851109-summer-tusc-dress_400.jpg,1
6958,./data/spring/3662.jpeg,0
1075,../fashiondata_tng/photos/632/6321243243-suzy-shier-jacket-call-it-spring-bag-sirens-top-call-it-spring-pumps_400.jpg,0
14768,./data/summer/5715.jpeg,1
26406,./data/winter/4048.jpeg,3
10759,./data/summer/4120.jpeg,1
21775,./data/autumn/3237.jpeg,2
12399,./data/summer/3670.jpeg,1
22833,./data/autumn/5254.jpeg,2
9938,./data/spring/1195.jpeg,0
11472,./data/summer/5997.jpeg,1
21764,./data/autumn/5610.jpeg,2
1619,../fashiondata_tng/photos/777/7773117836-shoes-spring-shoes-black-dress-h-m-dress-navy-demin-gap-jacket_400.jpg,0
19879,./data/autumn/2280.jpeg,2
10509,./data/summer/1039.jpeg,1
25567,./data/winter/5495.jpeg,3
3915,./data/spring/3726.jpeg,0
13825,./data/summer/6902.jpeg,1
31320,./data/winter/1371.jpeg,3
4240,./data/spring/5311.jpeg,0
20186,./data/autumn/7058.jpeg,2
30484,./data/winter/899.jpeg,3
4159,./data/spring/2000.jpeg,0
27694,./data/winter/3607.jpeg,3
5820,./data/spring/1662.jpeg,0
5492,./data/spring/5326.jpeg,0
19755,./data/autumn/6590.jpeg,2
27567,./data/winter/996.jpeg,3
26967,./data/winter/523.jpeg,3
16833,./data/summer/1804.jpeg,1
28219,./data/winter/928.jpeg,3
28259,./data/winter/6411.jpeg,3
521,../fashiondata_tng/photos/184/1843483640-ruby-red-spring-step-boots-red-polka-dot-vintage-shirt_400.jpg,0
2569,../fashiondata_tng/photos/566/5669681534-brick-red-spring-step-boots-neutral-jennifer-lopez-jacket_400.jpg,0
693,../fashiondata_tng/photos/478/4783857762-black-forever-21-shirt-black-fall-looks-ann-taylor-pants_400.jpg,2
10470,./data/summer/2154.jpeg,1
24021,./data/autumn/1163.jpeg,2
22253,./data/autumn/6011.jpeg,2
5899,./data/spring/6868.jpeg,0
9253,./data/spring/658.jpeg,0
13724,./data/summer/907.jpeg,1
16836,./data/summer/3133.jpeg,1
15544,./data/summer/6547.jpeg,1
4189,./data/spring/1642.jpeg,0
27794,./data/winter/1961.jpeg,3
6248,./data/spring/5144.jpeg,0
445,../fashiondata_tng/photos/618/6182391495-black-h-m-top-white-thrifted-skirt-black-spring-boots-brown-h-m-belt-bla_400.jpg,0
6519,./data/spring/5240.jpeg,0
2301,../fashiondata_tng/photos/489/4898007421-brick-red-spring-step-boots-neutral-jennifer-lopez-jacket_400.jpg,0
10231,./data/spring/622.jpeg,0
17495,./data/summer/1700.jpeg,1
26068,./data/winter/3399.jpeg,3
1925,../fashiondata_tng/photos/694/6948578478-blue-denim-summer-mango-dress-nude-leather-square-prada-bag_400.jpg,1
26445,./data/winter/2670.jpeg,3
26328,./data/winter/4986.jpeg,3
23545,./data/autumn/3611.jpeg,2
1002,../fashiondata_tng/photos/819/8199825771-camel-autumn-suede-vince-camuto-boots_400.jpg,2
8737,./data/spring/1109.jpeg,0
19631,./data/autumn/2948.jpeg,2
29274,./data/winter/1015.jpeg,3
3694,./data/spring/4397.jpeg,0
712,../fashiondata_tng/photos/808/8082435425-yellow-queenhorsfall-closet-skirt_400.jpg,2
24566,./data/autumn/6420.jpeg,2
28059,./data/winter/2100.jpeg,3
23099,./data/autumn/3446.jpeg,2
1093,../fashiondata_tng/photos/653/6536083747-forever-21-jacket-forever-21-skirt-spring-shoes_400.jpg,0
14441,./data/summer/5239.jpeg,1
13595,./data/summer/5706.jpeg,1
31030,./data/winter/623.jpeg,3
21062,./data/autumn/2126.jpeg,2
23206,./data/autumn/2851.jpeg,2
17191,./data/summer/3258.jpeg,1
10733,./data/summer/2644.jpeg,1
10356,./data/spring/2951.jpeg,0
10951,./data/summer/5650.jpeg,1
15243,./data/summer/2257.jpeg,1
23520,./data/autumn/1083.jpeg,2
13587,./data/summer/5118.jpeg,1
5003,./data/spring/452.jpeg,0
28610,./data/winter/5239.jpeg,3
12867,./data/summer/205.jpeg,1
27938,./data/winter/6935.jpeg,3
25578,./data/winter/2618.jpeg,3
815,../fashiondata_tng/photos/498/4984575350-vest-brown-call-it-spring-shoes-black-f21-skirt-tan-blouse_400.jpg,0
28054,./data/winter/2842.jpeg,3
12859,./data/summer/3023.jpeg,1
5550,./data/spring/989.jpeg,0
17676,./data/autumn/4936.jpeg,2
9543,./data/spring/4402.jpeg,0
14105,./data/summer/2394.jpeg,1
6925,./data/spring/888.jpeg,0
8507,./data/spring/1906.jpeg,0
18,../fashiondata_tng/photos/186/1862562250-periwinkle-summer-lee-cooper-jeans-black-printed-acw-wedges-white-chanel-new_400.jpg,1
15213,./data/summer/3011.jpeg,1
16695,./data/summer/5198.jpeg,1
31478,./data/winter/819.jpeg,3
8057,./data/spring/3062.jpeg,0
15007,./data/summer/2073.jpeg,1
28565,./data/winter/3917.jpeg,3
19185,./data/autumn/252.jpeg,2
23278,./data/autumn/662.jpeg,2
31467,./data/winter/2277.jpeg,3
17228,./data/summer/5538.jpeg,1
24092,./data/autumn/633.jpeg,2
6902,./data/spring/4533.jpeg,0
23452,./data/autumn/2516.jpeg,2
17342,./data/summer/4772.jpeg,1
